image_path,text,label
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/83d615e0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Randam Multicolor Fall 3D Printed Hard Back Case Mobile Cover for Vivo V1 Max | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/76/76b716c6.jpg,"Amazon Brand - Solimo | (Renewed) Amazon Brand - Solimo Floating Wall Shelf, Set of 4 (Matte Finish, Walnut) | Color: Walnut | Style: Contemporary",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/76/76b716c6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady with Hat 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A8 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/34ab39c9.jpg,"Vedaka | Amazon Brand - Vedaka Spice combo - Cumin Seeds (Jeera), Mustard Seeds (Rai) Big, Fenugreek (Methi), 300g (100g each)",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/34ab39c9.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Half Fill UV Printed Soft Back Case Mobile Cover for Tecno Camon i Twin | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/33/337935c7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rose Photography UV Printed Soft Back Case Mobile Cover for Samsung Galaxy J2 Ace | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/33/337935c7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cactus 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f0a126f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Quotes UV Printed Soft Back Case Mobile Cover for Itel A25 | Color: Multicolor | Style: Quotes,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f0a126f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flower Banch Print On Cloth 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J4 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/21/21b61dd0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Hexagon Texture 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe K5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/21/21b61dd0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kitty 3D Printed Hard Back Case Mobile Cover for LG G2 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1c/1c2fed6f.jpg,AmazonBasics Paper Cutter Replacement Blades | Color: grey | Style: Replacement Blades,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1c/1c2fed6f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Lyf Water 7S | Color: Multicolor | Style: Automobiles,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3b/3b6d5085.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-Y 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3b/3b6d5085.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wax Color 3D Printed Hard Back Case Mobile Cover for Vivo Y27L | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/88/88941427.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Huawei Honor 8C | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/88/88941427.jpg,AmazonBasics | AmazonBasics Digital Soldering Station,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/32/323669b9.jpg,"AmazonBasics Bluetooth stereo speaker with water resistant design, 15 W, black. | Color: Black",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/32/323669b9.jpg,"AmazonBasics | AmazonBasics 4-Piece Wood Chisel Set - 1/4-Inch to 1-Inch | Style: 4-Piece | 4-piece chisel tool set for hobbyist or professional woodworkers | Chisel sizes include 1/4 inch (6mm) ,1/2 inch (13mm), 3/4 inch (19mm), and 1 inch (25mm)",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9fb02150.jpg,"Mama Bear | Newlands YUM One | No artificial preservatives, colors or flavors. Unsalted and no added sweeteners.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9fb02150.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Random Impression On Wall 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S5 i9600 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/01/012e20ee.jpg,"Rivet | Amazon Brand – Rivet Dome-Shaped Table Lamp, Aster Modern, with Bulb, 21""H, Tan/Light Pink | Color: Tan/Pink | Style: Modern | This table lamp’s simple elegance shines through its perfect “Cream Tan” light-pink dome, styled with an on-trend matte finish. A long, slender stem connects the top with a curved base, and the 2 sockets can be turned off and on via two pull chains.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/01/012e20ee.jpg,"Solimo | Solimo Tea Tree Mint Conditioner, 13oz (Single) & Tea Tree Mint Shampoo, 13oz (Single) | Style: Conditioner + Shampoo",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/44/44af9f29.jpg,Mr Bar B Q | Stainless-Steel Fish Spatula | Color: Stainless Steel,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/44/44af9f29.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Texture on Glitters 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max M1 ZB555KL | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/45f42bb9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Head Phone 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/45f42bb9.jpg,"Rivet | Amazon Brand – Rivet Blue and Metallic Gold Geometric Print with Oak Hanger, 18"" x 24"" | Color: Multi | Style: Abstract | Geometric deep green shapes are accented with gold for an abstract art piece with an element of glam. This print will add a brilliant burst of color and modernistic style to your room and will look particularly impressive on a neutral-color wall. | Archival, acid-free ink on 100% cotton fiber paper with oak hanger",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/43/4380d358.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Automatic Air Freshener Kit - 250 ml (Morning Jasmine) | Style: Morning Jasmine,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/43/4380d358.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Paint 3D Printed Hard Back Case Mobile Cover for Poco X2 / Mi Redmi K30 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c8a7def1.jpg,"Pinzon by Amazon.com | Pinzon Hotel Banded 100-Percent Egyptian Cotton Sateen Full Bed Skirt, Bourdeaux | Color: Bourdeaux | Full-size bed skirt with the look of those in world-class hotels; made in Portugal | 100-percent Egyptian cotton in a 300-thread-count Sateen weave; 1-ply yarns | Offered in a choice of colors; coordinating sheets, duvets, and shams available",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c8a7def1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Hearts Printed Hard Back Case Mobile Cover for Mi A3 (D1223) | Color: GEN1223 | Stylish design and appearance, express your unique personality | High Resolution UV light-ion Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e979c15d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love 3D Printed Hard Back Case Mobile Cover for Oppo A37 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e979c15d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart 3D Printed Hard Back Case Mobile Cover for Huawei Honor 9i | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/3031cdad.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Girl Boss On Wood UV Printed Soft Back Case Mobile Cover for Mi Redmi Y2 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/3031cdad.jpg,"AmazonBasics | AmazonBasics Divider Strips - Recycled Manilla, Full Colour, Punched, 10.5 x 24 cm, 160 GSM, Pack of 100, Orange | Color: orange | Style: 0",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e3621e6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Orange Canvas 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M31 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e3621e6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-V 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/26/26f9e25c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Ball Heart 3D Printed Hard Back Case Mobile Cover for Oppo F1s | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/26/26f9e25c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Plastic Paint 3D Printed Hard Back Case Mobile Cover for Vivo Y21L | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/83aafc73.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Malte Chocolate 3D Printed Hard Back Case Mobile Cover for LG Stylus 2 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/83aafc73.jpg,"Ravenna Home | Cream Swatch, Ravenna Home | Color: Cream | Style: Woven Fabric",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5a/5a8089fc.jpg,"Eono | Eono by Amazon - 6-piece PVC table mat, non-slip and waterproof, washable, environmentally friendly insulating mat, western food mat | High-quality materials: environmentally friendly materials, thickly woven, great texture, durable | hollow carved design: the woven hollow design is used, which has good air permeability and remarkable water-locking effect | Non-slip and easy to clean: finely woven texture treatment, good slip resistance: just rinse with water, dry quickly, not easy to shape, not oily",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5a/5a8089fc.jpg,"AmazonBasics | AmazonBasics Foldable Mattress Foundation/Box Spring with Steel Slats, Queen",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c7/c7a991ca.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Quotes UV Printed Soft Back Case Mobile Cover for 10.or D2 | Color: Multicolor | Style: Quotes,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c7/c7a991ca.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flowers 3D Printed Hard Back Case Mobile Cover for Vivo V17 Pro | Color: Multicolor | Style: girlie,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5b/5b278c61.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lion 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe K5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5b/5b278c61.jpg,"Vida Designs | Vida Designs Corona Wardrobe, 3 Door, Solid Pine Wood, Solid Pine Wood, Distressed Waxed Pine Bedroom Wooden Storage Mexican Furniture | Color: Black | Style: 3 Door Wardrobe | Product Size: H 178 x W 150 x D 50 cm Approx. | Product Material: Distressed Waxed Pine",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/46/46e50a46.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Daddy's Girl in Glitter Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J7 Duo | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/46/46e50a46.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love UV Printed Soft Back Case Mobile Cover for Coolpad Mega 3 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5d/5df5053e.jpg,"Fresh | Fresh Brand – Cubed Butternut Squash, 21 oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5d/5df5053e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Randam Color Mixing 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Nitro 2 E311 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c1/c168a814.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Fabric Storage Box with Lid, Large, Beige and Brown | Color: Beige and Brown | Style: Pack of 1 | Material: Fabric, Color: Multicolor | Size: 40 cm x 40 cm x 40 cm",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c1/c168a814.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Realme 5 Pro | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/70/70144533.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Blue Owl 3D Printed Hard Back Case Mobile Cover for Coolpad Cool1 Dual | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/70/70144533.jpg,"UMI | Umi Red Wine Glasses Lead Free 15oz with Clear Long Crystal Diamond Stem - Birthday, Anniversary or Wedding Gifts | Size: Volume 15oz (440 ml), Height 240 mm, Diameter 85mm | Elegant Design: Red Wine Goblets Designed by Experts for Many Grape Varieties and Occasions, Straight and Elegant Shape, Stem is Filled with Clear Crystal Diamonds",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/71/71f67917.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rose Photography UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/71/71f67917.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Light Blue Flower Photography 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Play | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/22/22e36311.jpg,"Solimo | Solimo Tea Tree Mint Conditioner, 13oz (Single) & Tea Tree Mint Shampoo, 13oz (Single) | Style: Conditioner + Shampoo",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/22/22e36311.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger in Water 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/11/11d6ecd2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Toy Bus 3D Printed Hard Back Case Mobile Cover for InFocus M350 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/11/11d6ecd2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Gitar On Black 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b6/b6061459.jpg,AmazonBasics | AmazonBasics 6-Sheet Cross-Cut Paper Shredder and Shredder Sharpening & Lubricant Sheets (Pack of 24) Bundle | Style: Shredder with Lubricant Sheets (Pack of 24),1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b6/b6061459.jpg,"Rivet | Amazon Brand – Rivet Modern Wall Sconce with Bulb, 9.13""H, Satin Brass | Color: Satin Brass | Style: Wall Sconce | Add personality to your home décor with this mid-century-modern wall sconce. With its satin-brass finish, this fixture complements a variety of home-décor styles, including modern, vintage, and industrial. No shade is needed, as the decorative bulb makes a statement of its own.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/775e5732.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Yellow Leaf 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/775e5732.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A70s | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ab/abca5e20.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Vivo V5 Plus | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ab/abca5e20.jpg,AmazonBasics | AmazonBasics Dynamic Vocal Microphone - Super Cardioid | Style: Super Cardioid | Super cardioid pick up pattern and built-in spherical wind and pop filter for separating background noise and delivering clear sound,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/59/590716cc.jpg,Amazon Collection | [Amazon Collection] Amazon Collection Gold-plated silver Swarovski Zirconia use Princess hoop earrings E1951302_130_000 | Color: Yellow-gold-plated,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/59/590716cc.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Feather UV Printed Soft Back Case Mobile Cover for Oppo F7 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/87/874f86c4.jpg,Urban Living | Urban Living AMZ420100BLANCO Linon Living Room Chair | Color: Off-white,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/87/874f86c4.jpg,"find. | find. Acton Derbys, Black), 9 UK | Color: Black/Black/Black | Style: Acton",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/4577c4e7.jpg,"Happy Belly | Amazon Brand - Happy Belly Cumin, Ground, 2.6 Ounces",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/4577c4e7.jpg,"find. | find. Women's Open Toe Sandals, Beige Tan, 6 us | Color: Beige Tan | Style: Open Toe Sandals | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/58/5856eb9b.jpg,"AmazonBasics | AmazonBasics 50W Equivalent, Daylight, Dimmable, 10,000 Hour Lifetime, MR16 (GU10 Base) LED Light Bulb | 10-Pack | Color: Daylight | Style: GU 10 Base | With a correlated color temperature of 5000 kelvin, this bulb simulates daylight, providing a crisp white light for any room",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/58/5856eb9b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3eb3a749.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Design 3D Printed Hard Back Case Mobile Cover for Vivo Y93 | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3eb3a749.jpg,Rivet | Rivet Throw-Pillows Navy Toledo 18X18,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/74d3f7a2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Texture UV Printed Soft Back Case Mobile Cover for Lava A77 | Color: Multicolor | Style: pattern,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/74d3f7a2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Skull Flower 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/04/041b87a1.jpg,"find. | find. Wedge Sole Leather, Men’s Chukka Boots, Black (Black Black), 10 UK (44 EU) | Color: Black | Style: Chukka Boots",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/04/041b87a1.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Soft Flexible Back Phone Case for Samsung Galaxy M30 (Transparent) | Color: Transparent | Style: professional,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2e/2e3d73d7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Blocks Check 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2e/2e3d73d7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Oppo Reno Ace/Realme X2 Pro | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/36/365f3a9d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wax Color 3D Printed Hard Back Case Mobile Cover for Lenovo A7700 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/36/365f3a9d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Circle Patternn 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Nitro 4G E455 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/00a98975.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Contemporary Interlocking Rings Wool Runner Rug, 2' 3"" x 7' 6"", Light Blue | Color: Light Blue | Style: Contemporary | This soft runner's blue-grey color is enlivened with a classic interlocking pattern in bone white. The dynamic design and simple two-tone color palette is contemporary yet classic enough to blend into any décor with mostly neutral or cool colors.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/00a98975.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Coolpad Note 5 Lite | Color: Multicolor | Style: Automobiles,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cff16a37.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer King 3D Printed Hard Back Case Mobile Cover for Apple iPhone 6 | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cff16a37.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Brown PU Formal Shoes - 7 UK (AZ-SY-437) | Color: Brown | Style: Derby | Outer Material: Pu,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/ebd072f0.jpg,"206 Collective | Amazon Brand - 206 Collective Men's Pioneer Moc-Toe Lace-up Boot, Brown, 9.5 D US | Color: Brown Leather | Style: Pioneer Moc-toe Lace-up Boot | Hiker-inspired boot in rugged leather featuring padded collar and tongue and pull loop at counter",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/ebd072f0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Gary Canvas 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Selfie 2 Q340 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/05752c08.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Dog 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 3 Neo | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/05752c08.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Box 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe X3 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e141fb7.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Tan Leather Formal Shoes - 9 UK (AZ-KY-99B) | Color: Tan | Style: Brogue | Outer Material: Leather,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e141fb7.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Tisbury Nailhead Trim Queen Bed, 66""W, Curious Pearl | Color: Curious Pearl | Style: beds | This bed adds classic style to any space. A hand-applied pewter nailhead trim accents the scalloped silhouette for added design detail. The sturdy frame is covered in a thick polyester padding for extra comfort.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6d/6db9e9d8.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstract 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 10 Plus | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6d/6db9e9d8.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Shape Lady with Glitter 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 Plus (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a589895f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Colored Paris UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A8 Plus (2018) | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a589895f.jpg,Amazon Essentials | Amazon Essentials Women's Shelly | Style: Shelly | Classic Design,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8d/8d5e1422.jpg,Stone & Beam | Stone & Beam Modern 9-Piece Mural of Balloons and Eiffel Tower on Wood | Style: Contemporary,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8d/8d5e1422.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf on Wood UV Printed Soft Back Case Mobile Cover for Lyf Water 7 | Color: Multicolor | Style: pattern,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5a8fe0b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5a8fe0b.jpg,"AmazonFresh | AmazonFresh Mediterranean Extra Virgin Olive Oil, 68 Fl Oz (2L)",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd22b71a.jpg,"Rivet | Amazon Brand – Rivet Modern Wall Sconce with Bulb, 9.13""H, Satin Brass | Color: Satin Brass | Style: Wall Sconce | Add personality to your home décor with this mid-century-modern wall sconce. With its satin-brass finish, this fixture complements a variety of home-décor styles, including modern, vintage, and industrial. No shade is needed, as the decorative bulb makes a statement of its own.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd22b71a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Birds Vector 3D Printed Hard Back Case Mobile Cover for Sony Xperia Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/050e71d5.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Whole Grain Bulgur Wheat, 8.8 oz",1
