image_path,text,label,similarity,prediction
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/34338cd3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Color Lady Vector 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1,0.33779698610305786,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/34/34338cd3.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Coolpad Note 5 Lite | Color: Multicolor | Style: Automobiles,0,0.21333688497543335,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1295e8c5.jpg,"AmazonBasics | AmazonBasics 4-Piece Wood Chisel Set - 1/4-Inch to 1-Inch | Style: 4-Piece | 4-piece chisel tool set for hobbyist or professional woodworkers | Chisel sizes include 1/4 inch (6mm) ,1/2 inch (13mm), 3/4 inch (19mm), and 1 inch (25mm)",1,0.281789630651474,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1295e8c5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Blue Owl 3D Printed Hard Back Case Mobile Cover for Coolpad Cool1 Dual | Color: Others | Stylish design and appearance, express your unique personality.",0,0.05089066922664642,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/4168aaa0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Multi Patterns 3D Printed Hard Back Case Mobile Cover for Huawei Honor 5c | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3612838387489319,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/4168aaa0.jpg,"Mama Bear | Newlands YUM One | No artificial preservatives, colors or flavors. Unsalted and no added sweeteners.",0,0.0773184597492218,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/458c5b39.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Casual Pom-Pom Throw Pillow - 24 x 12 Inch, Dark Gold | Color: Dark Gold",1,0.3551342487335205,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/458c5b39.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Blue Pattern Design Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored,0,0.02369837649166584,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d8/d899205e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Couples Pattern 3D Printed Hard Back Case Mobile Cover for Apple iPhone XR (Logo Cut) | Color: Multicolor,1,0.2798689007759094,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d8/d899205e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lava Iris X8 | Color: Multicolor,0,0.2016260176897049,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3a/3ae589bf.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop 3D Printed Hard Back Case Mobile Cover for Vivo Y53 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.30690842866897583,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3a/3ae589bf.jpg,"365 Everyday Value | 365 Everyday Value, Fabric Softener 2x Concentrated, Lavender, 32 fl oz",0,0.01251126453280449,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c4/c4d7cdb8.jpg,"AmazonCommercial | AmazonCommercial Ball Catch Door Hardware, Polished Brass Finish, 4-Pack | Color: Polished Brass",1,0.2545376718044281,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c4/c4d7cdb8.jpg,"Umi.Essentials Velvet Chair Covers, Set of 2 / 4 / 6 | Sizes: 45 x 45 x 60 cm. Quantity: 2 pieces in a pack. | Material: 94 % polyester, 6 % elastane. High-quality fabric covers for chairs, high elasticity, soft and anti-wrinkle, durable.",0,0.00020397640764713287,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/16/16d34b9a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Randam Color Mixing 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Nitro 2 E311 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38543611764907837,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/16/16d34b9a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Experation 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe K5 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2802315354347229,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dc15d266.jpg,"365 Everyday Value | 365 Everyday Value, Organic Popcorn, Reduced Fat & Low Sodium, 0.35 oz, 6 pk",1,0.3285893201828003,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dc15d266.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Girl Boss On Wood 3D Printed Hard Back Case Mobile Cover for Nokia 3.1 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.005816971883177757,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/76/7619dc45.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.34588369727134705,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/76/7619dc45.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boat 3D Printed Hard Back Case Mobile Cover for Apple iPhone 8 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.23189057409763336,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/51/5193a3b0.jpg,Flavia | Flavia Women's Handbag (Pink) | Color: PINK | Style: Handbag | Faux leather material pink colored handbag,1,0.31605011224746704,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/51/5193a3b0.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",0,0.05964711681008339,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b5/b526e8d5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Peacock Rangoli 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.37336474657058716,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b5/b526e8d5.jpg,"365 by Whole Foods Market | 365 EVERYDAY VALUE Peanut Butter Creamy, 500 GR",0,0.05853455886244774,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/08/0837a34f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer I Hate Everyone 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.39368072152137756,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/08/0837a34f.jpg,"Vedaka | Amazon Brand - Vedaka Red Chilli (Lal Mirch) Powder, 200g",0,0.02748243138194084,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/80fcdc51.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Alone UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,1,0.3159925937652588,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/80fcdc51.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Chai Spice Cashews, 10 OZ | Color: Chai",0,0.014867588877677917,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2a/2a161b2e.jpg,AmazonCommercial | AmazonCommercial Diaphragm Repair Kit 2.4gpf | Clamshell-style design fits in most standard units,1,0.3020925223827362,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2a/2a161b2e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterflies Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y2 (D187) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0,-0.03072892129421234,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/7350e7ca.jpg,Amazon Brand Movian MULTIBOX 6 Bookcase 73.7 x 33.1 x 108.2 cm White | Color: White | Style: Modern | Contemporary style,1,0.31024169921875,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/7350e7ca.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Black Pattern Alphabet-M Printed Soft Back Case Mobile Cover for Motorola Moto E6s / Motorola Moto E6 Plus | Color: multi-colored,0,0.037643007934093475,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/10/103a6003.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Brush Art 3D Printed Hard Back Case Mobile Cover for LG Stylus 3 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3738977611064911,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/10/103a6003.jpg,Rivet | Rivet Black on White Blueprint of 1899 Typewriter,0,0.018639087677001953,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9ee4c59.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Shape Lady with Glitter 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 Plus (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3609624207019806,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9ee4c59.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart UV Printed Soft Back Case Mobile Cover for Lyf C459 | Color: Multicolor,0,0.2540261447429657,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c991f5aa.jpg,"find. | find. Acton Derbys, Black), 9 UK | Color: Black/Black/Black | Style: Acton",1,0.32210487127304077,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c991f5aa.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Raisins, Thompson Seedless, 8 oz",0,0.08490709960460663,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad254c31.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Coffee 3D Printed Hard Back Case Mobile Cover for Vivo Y81i | Color: Others | Stylish design and appearance, express your unique personality.",1,0.30665093660354614,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad254c31.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Tiger 3D Printed Hard Back Case Mobile Cover for Oppo F1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.22594375908374786,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4e/4ea2c4dd.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Black Pattern Alphabet-A Printed Soft Back Case Mobile Cover for Infinix Hot 8 | Color: multi-colored,1,0.33837416768074036,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4e/4ea2c4dd.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love UV Printed Soft Back Case Mobile Cover for Comio X1 | Color: Multicolor | Style: Quotes,0,0.23830220103263855,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81e7d07d.jpg,"Phoenix Home | Phoenix Home Lotusville Vintage PU Leather, Set of 2 Counter Height Stool, Gray | Color: Grey | Style: Counter Height | Foam cushioning and PU-leather upholstery for added comfort and strength; zigzag gold-thread double stitching along the edge",1,0.30043089389801025,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81e7d07d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cups and Tea Pot 3D Printed Hard Back Case Mobile Cover for Lenovo ZUK Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.008247800171375275,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/95/95880ac4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Lyf C459 | Color: Multicolor,1,0.35194170475006104,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/95/95880ac4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black and White Brick 3D Printed Hard Back Case Mobile Cover for Lava Iris X8 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2853425145149231,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9264b1a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstarct Texture 3D Printed Hard Back Case Mobile Cover for Gionee X1 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.33286017179489136,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9264b1a.jpg,AmazonCommercial | AmazonCommercial Diaphragm Repair Kit 2.4gpf | Clamshell-style design fits in most standard units,0,0.055997323244810104,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c9191fec.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Paris Tower Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored,1,0.38050752878189087,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c9191fec.jpg,Eono | I Love You To The Moon And Back Mug Kids Mummy Daddy His Hers Valentines Mum Dad Gift Mug Cup,0,0.010109128430485725,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1e2a731.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Four 3D Printed Hard Back Case Mobile Cover for LeEco Le Max 2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.35442036390304565,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1e2a731.jpg,"Vedaka | Amazon Brand - Vedaka Premium White Urad Split, 1 kg",0,0.09720467031002045,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cb/cbc47d7c.jpg,"Stone & Beam | Stone & Beam Contemporary Speckle Wool Area Rug, 5' x 7' 6"", Chestnut | Color: Chestnut | Gradated tones of chestnut give this rug a beautiful texture and a calming feel. Hand-tufted of 100% wool, this contemporary rug is durable and ready to blend with your existing styles.",1,0.31881648302078247,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cb/cbc47d7c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Paris Tower Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored,0,-0.026284947991371155,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86a9bd17.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Lyf Water 7S | Color: Multicolor | Style: Automobiles,1,0.34206679463386536,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86a9bd17.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cactus 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.18594416975975037,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5e/5e61492a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Blue and Orange Canvas 3D Printed Hard Back Case Mobile Cover for Vivo S1 Pro | Color: Multicolor,1,0.3832753300666809,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5e/5e61492a.jpg,"find. | Amazon Brand - find. Albert, Men’s Chelsea Boots Chelsea Boots, Black (Black), US 12 | Color: Black | Style: Micro Suede Chelsea Boots | Built wooden sole | Imitation-suede leather uppers",0,-0.0707625225186348,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2e/2ef410af.jpg,"Amazon Basics | Amazon Basics - 6'X9' Solid Color Shag Rug, Beige | Color: Beige | Style: Area Rug | 6 x 9 foot shag area rug with 1 inch low pile design adds a touch of modern style to the room",1,0.2131291925907135,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2e/2ef410af.jpg,"Solimo | Amazon Brand - Solimo Probiotic 5 Billion CFU, 8 Probiotic strains with 60 mg Prebiotic Blend & Solimo Calcium, Magnesium & Zinc, Calcium 1000 mg, Magnesium 400mg, Zinc 15mg per Serving (3 Caplets) | Style: Probiotic + Calcium, Magnesium & Zinc | Product 1: 60 vegetarian capsules, a two month supply (taken daily at listed serving size)",0,0.06558714061975479,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/33/33ed2f46.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Feather Texture 3D Printed Hard Back Case Mobile Cover for LG V20 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3936557173728943,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/33/33ed2f46.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Color Pencil Pattern Printed Soft Back Case Mobile Cover for Realme C3 | Color: multi-colored | Style: Pattern,0,0.26516270637512207,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3c/3ce89588.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Gionee P7 Max | Color: Multicolor | Style: Automobiles,1,0.32260727882385254,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3c/3ce89588.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Flowers Photography UV Printed Soft Back Case Mobile Cover for Samsung Galaxy M30 | Color: Multicolor | Style: pattern,0,0.12858659029006958,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/0036a4e2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Texture 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy E7 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3524705767631531,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/0036a4e2.jpg,"find. | Amazon Brand - find. Women's Mule Closed Toe Heels, Brown (Caramel), 4 UK | Style: Close Toe Mule",0,0.01331331767141819,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6a/6acfef5e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer I Hate Everyone 3D Printed Hard Back Case Mobile Cover for Apple iPhone 8 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38380926847457886,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6a/6acfef5e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Nut Bolt 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0,0.19991999864578247,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f20f714.jpg,"365 | 365 Everyday Value, Organic Medium Salsa, Thick & Chunky, 38 oz",1,0.4095833897590637,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f20f714.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Head Phone 3D Printed Hard Back Case Mobile Cover for Nokia 5.1 Plus | Color: Multicolor | Stylish design and appearance, express your unique personality.",0,0.06520479917526245,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/33/33794771.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Lauren Down Filled Oversized Ottoman with Hardwood Frame, 46.5""W, Chocolate | Color: Chocolate | Soft down-filled cushions on a frame of solid hardwood mean this ottoman offers plush support and security. Neutral chocolate-colored upholstery allows this piece to blend into your existing color scheme with ease. | Solid hardwood frame with moisture-repellent, stain-resistant fabric made of 98% polyester, 2% nylon; down-filled seat and back cushions",1,0.35786688327789307,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/33/33794771.jpg,"365 Everyday Value | 365 Everyday Value, Organic Popcorn, Reduced Fat & Low Sodium, 0.35 oz, 6 pk",0,0.04210205376148224,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f9/f9bab18e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multiolor Brush Texture on Wall 3D Printed Hard Back Case Mobile Cover for Vivo V9 / V9 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3407394289970398,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f9/f9bab18e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass 3D Printed Hard Back Case Mobile Cover for Samsung Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2585006654262543,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/30d41a54.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Meow UV Printed Soft Back Case Mobile Cover for Mi Redmi Note 4 | Color: Multicolor,1,0.3804473280906677,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/30d41a54.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Gionee Marathon M5 lite | Color: Multicolor,0,0.15590789914131165,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/67/67ab16aa.jpg,"AmazonBasics | AmazonBasics Cat Condo Ottoman, Light Pink | Color: Light Pink | Stable construction made of medium-density fibreboard (MDF) with a cozy plush surface and wood legs",1,0.3624921143054962,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/67/67ab16aa.jpg,"Ravenna Home | Cream Swatch, Ravenna Home | Color: Cream | Style: Woven Fabric",0,0.1303573101758957,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0c/0cc3210e.jpg,AmazonBasics | AmazonBasics 4.7 GB blank 16x DVD+R - 50 Pack Spindle (Renewed),1,0.3668726086616516,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0c/0cc3210e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vectors 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.002829410135746002,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86326e0c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Artistic Blue Pattern Printed Soft Back Case Mobile Cover for Poco X2 / Xiaomi Redmi K30 | Color: multi-colored | Style: colorful,1,0.2823459208011627,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86326e0c.jpg,Amazon Brand Movian MULTIBOX 6 Bookcase 73.7 x 33.1 x 108.2 cm White | Color: White | Style: Modern | Contemporary style,0,0.05753473937511444,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/72647881.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love and Peace UV Printed Soft Back Case Mobile Cover for LYF Water 10 | Color: Multicolor | Style: Quotes,1,0.34234854578971863,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/72647881.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Super Girl 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1967683732509613,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c2/c2a88bb0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkling Stars 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7S | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3916718065738678,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c2/c2a88bb0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lenovo A6600 | Color: Multicolor,0,0.25687891244888306,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/90/90848688.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pattern Design 3D Printed Hard Back Case Mobile Cover for Vivo Y95 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.35859227180480957,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/90/90848688.jpg,"Ravenna Home | Amazon Brand – Ravenna Home Radford Modern Curved Arm Accent Chair, 28.15""W",0,0.00445164367556572,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/45dc24b0.jpg,"365 Everyday Value | 365 Everyday Value, Bright Lights Coffee, 11 oz",1,0.360029935836792,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/45dc24b0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-X 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,0,0.05066019669175148,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/03/0332dbea.jpg,"Revly | Amazon Brand - Revly Vitamin C, 250 mg per Serving (2 Gummies), 70 Gummies, Supports Healthy Immune System, Vegan, Non-GMO | 70 gummies, a 35-Day supply (taken daily at listed serving size)",1,0.39632952213287354,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/03/0332dbea.jpg,"AmazonBasics | AmazonBasics Classic Faux Leather Extra Padded Recliner Chair - Brown (Renewed) | Color: Brown | Classic-style chair with lever reclining mechanism | Slim design, perfect for smaller living spaces",0,0.018378106877207756,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6b/6ba772b2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Pattern Alphabet-F 3D Printed Hard Back Case Mobile Cover for OnePlus 7T | Color: multi-colored,1,0.3606278598308563,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6b/6ba772b2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Daddy's Girl 3D Printed Hard Back Case Mobile Cover for Vivo V5 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.16369840502738953,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3ed4dcce.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vectors 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3492580056190491,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3ed4dcce.jpg,"AmazonBasics | AmazonBasics Binding Cover, 50 Pack (Frost) 10mil",0,-0.001300577074289322,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/31/31f33aaf.jpg,"AmazonBasics | AmazonBasics Premium Hardside Spinner Luggage with Built-in TSA Lock, Red (Red) - T1916-16 | Color: Red | Style: 20-inch | Protective hard shell made of supremely durable, yet flexible, polycarbonate material (instead of ABS like the original); choice of stylish color",1,0.32694655656814575,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/31/31f33aaf.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Paint 3D Printed Hard Back Case Mobile Cover for Poco X2 / Mi Redmi K30 | Color: Multicolor,0,0.07300016283988953,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/10/10a6c930.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Painting Texture 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J7 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3272826671600342,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/10/10a6c930.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Matriana 3D Printed Hard Back Case Mobile Cover for Huawei Mate 9 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2394442856311798,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f2/f29017a3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Half Moon View 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38900914788246155,1
