image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/be/be64cf80.jpg,"365 Everyday Value | 365 Everyday Value, Bright Lights Coffee, 11 oz",0,0.08890479803085327,0.08890479803085327,0.20023372769355774,0.08928748965263367,0.11094623804092407,-0.0003826916217803955,0.06876926124095917,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e96034b9.jpg,"AmazonBasics | (Renewed) AmazonBasics 78 cm Hardshell Check-in Size Suitcase, Navy Blue | Color: Slate Grey",1,0.3379823565483093,0.3379823565483093,0.157002791762352,0.12080519646406174,0.03619759529829025,0.217177152633667,0.18948766589164734,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e96034b9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flower Banch Print On Cloth 3D Printed Hard Back Case Mobile Cover for Meizu M3 Note | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.037773266434669495,-0.037773266434669495,0.157002791762352,0.12080519646406174,0.03619759529829025,-0.15857845544815063,-0.03596571832895279,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0a/0ad22e12.jpg,"AmazonBasics | AmazonBasics 12-Piece Stoneware Dinnerware Set - Service for 4, Blue Rose Garden | Color: White Material Color for Background | Style: Dinner ware",1,0.3093428909778595,0.3093428909778595,0.12727013230323792,0.12080073356628418,0.006469398736953735,0.18854215741157532,0.16338640451431274,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0a/0ad22e12.jpg,"AmazonCommercial | AmazonCommercial Ball Catch Door Hardware, Polished Brass Finish, 4-Pack | Color: Polished Brass",0,0.04691158980131149,0.04691158980131149,0.12727013230323792,0.12080073356628418,0.006469398736953735,-0.07388914376497269,0.005927629768848419,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea251193.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",1,0.3591495156288147,0.3591495156288147,0.1488444060087204,0.10045406967401505,0.04839033633470535,0.25869545340538025,0.20991601049900055,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea251193.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop Reflection 3D Printed Hard Back Case Mobile Cover for Moto Z2 Play | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.010936819948256016,-0.010936819948256016,0.1488444060087204,0.10045406967401505,0.04839033633470535,-0.11139088869094849,-0.012135803699493408,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/07166710.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foot Impression 3D Printed Hard Back Case Mobile Cover for Vivo Y53 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.30818289518356323,0.30818289518356323,0.15335245430469513,0.12108536064624786,0.032267093658447266,0.18709753453731537,0.17037281394004822,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/07166710.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blossom Weather UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A7 (2016) | Color: Multicolor,0,0.22363203763961792,0.22363203763961792,0.15335245430469513,0.12108536064624786,0.032267093658447266,0.10254667699337006,0.11964229494333267,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/53/5314662f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Leather Pattern Printed Soft Back Case Mobile Cover for Oppo F11 Pro | Color: multi-colored,1,0.2965610921382904,0.2965610921382904,0.17538194358348846,0.15926015377044678,0.016121789813041687,0.13730093836784363,0.15092116594314575,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/53/5314662f.jpg,Flavia | Flavia Women's Black Running Shoes-9 UK (41 EU) (10 US) (FKT/FB-03FK/BLK) | Color: Black | Style: Walking Shoes | Outer Material: Cotton | Toe Style: Round Toe,0,0.07034908980131149,0.07034908980131149,0.17538194358348846,0.15926015377044678,0.016121789813041687,-0.08891106396913528,0.015193961560726166,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/08/0818b825.jpg,"Rivet | Amazon Brand – Rivet Madison Modern Fabric Round Lift-Top Storage Tray Ottoman Pouf, 19.7""W, Marshmallow (Renewed) | Color: Marshmallow | Compact and stable with wood-frame construction and durable 100% polyester fabric exterior",1,0.3240389823913574,0.3240389823913574,0.17342442274093628,0.11716058105230331,0.056263841688632965,0.2068783938884735,0.18787042796611786,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/08/0818b825.jpg,AmazonBasics | AmazonBasics Casual Sports Backpack | Casual sports backpack with 30L capacity and a compact size for carrying essential items | Made of durable polyester in a stylish blue color; air holes for ventilation,0,0.08310301601886749,0.08310301601886749,0.17342442274093628,0.11716058105230331,0.056263841688632965,-0.03405756503343582,0.04330885037779808,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/12d6c0f3.jpg,"Vedaka | Amazon Brand - Vedaka Premium White Urad Split, 1 kg",1,0.3571246862411499,0.3571246862411499,0.21444028615951538,0.11061788350343704,0.10382240265607834,0.24650681018829346,0.22329798340797424,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/12d6c0f3.jpg,Spotted Zebra | Amazon Brand - Spotted Zebra Girl's 3-Piece Fleece Cold Weather Accessories Set | Color: Multi | Style: 3-piece Fleece Cold Weather Accessories Set,0,0.07850635051727295,0.07850635051727295,0.21444028615951538,0.11061788350343704,0.10382240265607834,-0.03211153298616409,0.05612696334719658,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/32/32b1f3b4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Bridge 3D Printed Hard Back Case Mobile Cover for LG V20 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3333538770675659,0.3333538770675659,0.17854847013950348,0.17593923211097717,0.002609238028526306,0.15741464495658875,0.1656072586774826,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/32/32b1f3b4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Painting Texture 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J7 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.28322523832321167,0.28322523832321167,0.17854847013950348,0.17593923211097717,0.002609238028526306,0.1072860062122345,0.13553008437156677,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b4/b478d0ba.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger 3D Printed Hard Back Case Mobile Cover for Motorola Moto G5 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.37303459644317627,0.37303459644317627,0.17363382875919342,0.1816861629486084,-0.008052334189414978,0.19134843349456787,0.18506783246994019,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b4/b478d0ba.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Night Park UV Printed Soft Back Case Mobile Cover for Lenovo K3 Note / A7000 | Color: Multicolor,0,0.23049378395080566,0.23049378395080566,0.17363382875919342,0.1816861629486084,-0.008052334189414978,0.048807621002197266,0.09954334795475006,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/af/af44f21d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lenovo A6600 | Color: Multicolor,1,0.33559679985046387,0.33559679985046387,0.18223029375076294,0.1657249927520752,0.016505300998687744,0.16987180709838867,0.17316469550132751,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/af/af44f21d.jpg,"Fresh | Fresh Brand – Cubed Butternut Squash, 21 oz",0,0.07740664482116699,0.07740664482116699,0.18223029375076294,0.1657249927520752,0.016505300998687744,-0.0883183479309082,0.018250584602355957,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d5/d5059784.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Night Park 3D Printed Hard Back Case Mobile Cover for Huawei Honor 8C | Color: Multicolor,1,0.22767964005470276,0.22767964005470276,0.151937797665596,0.13768739998340607,0.014250397682189941,0.08999224007129669,0.1133454367518425,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d5/d5059784.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Canvas with Blue Paint 3D Printed Hard Back Case Mobile Cover for VIVO Y15 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2764267325401306,0.2764267325401306,0.151937797665596,0.13768739998340607,0.014250397682189941,0.13873933255672455,0.14259368181228638,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/71/71df7871.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Solid Black 3D Printed Hard Back Case Mobile Cover for Poco X2 / Mi Redmi K30 | Color: Black,1,0.340170294046402,0.340170294046402,0.17240889370441437,0.18851979076862335,-0.016110897064208984,0.15165050327777863,0.16156497597694397,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/71/71df7871.jpg,"Solimo | Amazon Brand - Solimo 70% Isopropyl Alcohol First Aid Antiseptic for Treatment of Minor Cuts and Scrapes, 32 Fl Oz (Pack of 1) | Style: 70%",0,0.06002171337604523,0.06002171337604523,0.17240889370441437,0.18851979076862335,-0.016110897064208984,-0.12849807739257812,-0.00652419775724411,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2d/2dc942f9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector with Line 3D Printed Hard Back Case Mobile Cover for Vivo Y31 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.31440797448158264,0.31440797448158264,0.14567546546459198,0.1775115430355072,-0.03183607757091522,0.13689643144607544,0.14359165728092194,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2d/2dc942f9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for Oppo F1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.21512141823768616,0.21512141823768616,0.14567546546459198,0.1775115430355072,-0.03183607757091522,0.037609875202178955,0.084019735455513,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9d35017a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Start were You are 3D Printed Hard Back Case Mobile Cover for InFocus M2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3082351088523865,0.3082351088523865,0.15071088075637817,0.1642567217350006,-0.013545840978622437,0.14397838711738586,0.1480259746313095,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9d35017a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flowers 3D Printed Hard Back Case Mobile Cover for Vivo V17 Pro | Color: Multicolor | Style: girlie,0,0.1693255454301834,0.1693255454301834,0.15071088075637817,0.1642567217350006,-0.013545840978622437,0.0050688236951828,0.06468023359775543,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/6886a1a5.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Couples Standing in Rain UV Printed Soft Back Case Mobile Cover for Huawei Honor 6X | Color: Multicolor,1,0.39041489362716675,0.39041489362716675,0.15500248968601227,0.1684543937444687,-0.013451904058456421,0.22196049988269806,0.19652250409126282,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/6886a1a5.jpg,AmazonBasics | AmazonBasics Casual Sports Backpack | Casual sports backpack with 30L capacity and a compact size for carrying essential items | Made of durable polyester in a stylish blue color; air holes for ventilation,0,-0.0072286371141672134,-0.0072286371141672134,0.15500248968601227,0.1684543937444687,-0.013451904058456421,-0.17568303644657135,-0.0420636311173439,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/54/549a7148.jpg,Amazon Collection | Simple Essentials 18K Yellow Gold Plated Sterling Silver Freshwater Pearl Fashion Necklace | Color: Yellow Gold | This 18k yellow gold plated sterling silver pendant features a freshwater pearl and a sophisticated circle shape,1,0.27072465419769287,0.27072465419769287,0.16494008898735046,0.08910240232944489,0.07583768665790558,0.18162225186824799,0.1673656404018402,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/54/549a7148.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Engraved Patten 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy On5 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.013962537050247192,0.013962537050247192,0.16494008898735046,0.08910240232944489,0.07583768665790558,-0.07513986527919769,0.013308349996805191,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d9/d910a666.jpg,"Rivet | Amazon Brand – Rivet Contemporary Striated Jute Area Rug, 5' 9"" x 3' 9"", Oatmeal | Color: Oatmeal | Style: Oatmeal | Imagine this rug in any classic, modern or transitional room that needs a bit of texture. Handwoven in a soft-ridged pile, its subtly striated rows of contrasting colors make it distinctive and ideal for tying a room together.",1,0.3038797974586487,0.3038797974586487,0.1778475046157837,0.14621593058109283,0.03163157403469086,0.15766386687755585,0.1625741720199585,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d9/d910a666.jpg,AmazonBasics | AmazonBasics 6-Sheet Cross-Cut Paper Shredder and Shredder Sharpening & Lubricant Sheets (Pack of 24) Bundle | Style: Shredder with Lubricant Sheets (Pack of 24),0,0.06161986291408539,0.06161986291408539,0.1778475046157837,0.14621593058109283,0.03163157403469086,-0.08459606766700745,0.0172182098031044,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/300f359a.jpg,"Vida Designs | Vida Designs Corona Wardrobe, 3 Door, Solid Pine Wood, Solid Pine Wood, Distressed Waxed Pine Bedroom Wooden Storage Mexican Furniture | Color: Black | Style: 3 Door Wardrobe | Product Size: H 178 x W 150 x D 50 cm Approx. | Product Material: Distressed Waxed Pine",1,0.3070077896118164,0.3070077896118164,0.1503174901008606,0.10234076529741287,0.04797672480344772,0.20466703176498413,0.17812955379486084,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/300f359a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Photography UV Printed Soft Back Case Mobile Cover for Samsung Galaxy C7 Pro | Color: Multicolor,0,-0.016688741743564606,-0.016688741743564606,0.1503174901008606,0.10234076529741287,0.04797672480344772,-0.11902950704097748,-0.016088377684354782,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/36/36845859.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y95 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.36619043350219727,0.36619043350219727,0.14979934692382812,0.15506936609745026,-0.005270019173622131,0.211121067404747,0.18711939454078674,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/36/36845859.jpg,"365 Everyday Value | 365 Everyday Value, Potassium 99mg, 250 ct | Does not contain artificial colors, artificial flavors, or artificial preservatives.",0,0.07442912459373474,0.07442912459373474,0.14979934692382812,0.15506936609745026,-0.005270019173622131,-0.08064024150371552,0.012062601745128632,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/39/3983e332.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Yellowesh Brick Texture 3D Printed Hard Back Case Mobile Cover for LG K10 (2017) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3588774800300598,0.3588774800300598,0.16433197259902954,0.17403694987297058,-0.00970497727394104,0.18484053015708923,0.17760761082172394,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/39/3983e332.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lion UV Printed Soft Back Case Mobile Cover for Vivo S1 / Vivo Z1x | Color: Multicolor,0,0.21449387073516846,0.21449387073516846,0.16433197259902954,0.17403694987297058,-0.00970497727394104,0.040456920862197876,0.09097744524478912,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/28d6bb79.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Girl Boss UV Printed Soft Back Case Mobile Cover for Lava Z70 | Color: Multicolor,1,0.31091779470443726,0.31091779470443726,0.12952233850955963,0.10071714222431183,0.028805196285247803,0.21020065248012543,0.1750487983226776,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/28d6bb79.jpg,"AmazonBasics | AmazonBasics Divider Strips - Recycled Manilla, Full Colour, Punched, 10.5 x 24 cm, 160 GSM, Pack of 100, Orange | Color: orange | Style: 0",0,0.015053391456604004,0.015053391456604004,0.12952233850955963,0.10071714222431183,0.028805196285247803,-0.08566375076770782,-0.0024698302149772644,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/71/716b83e2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black and White Brick 3D Printed Hard Back Case Mobile Cover for Lava Iris X8 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.29497793316841125,0.29497793316841125,0.1525954008102417,0.15141920745372772,0.001176193356513977,0.14355872571468353,0.14705577492713928,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/71/716b83e2.jpg,"Solimo | Amazon Brand - Solimo Laundry Detergent Pacs, Fresh Scent, 120 count | Style: Fresh Scent",0,0.06100545823574066,0.06100545823574066,0.1525954008102417,0.15141920745372772,0.001176193356513977,-0.09041374921798706,0.006672292947769165,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/99/9983d860.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sleepy Kitten 3D Printed Hard Back Case Mobile Cover for Apple iPhone Xs Max (Logo Cut) | Color: Multicolor,1,0.33158570528030396,0.33158570528030396,0.16116765141487122,0.19555459916591644,-0.03438694775104523,0.1360311061143875,0.14952442049980164,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/99/9983d860.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Photography 3D Printed Hard Back Case Mobile Cover for Honor 10 Lite | Color: Multicolor,0,0.24124911427497864,0.24124911427497864,0.16116765141487122,0.19555459916591644,-0.03438694775104523,0.045694515109062195,0.09532246738672256,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fc/fc410cab.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy and Girl 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Grand 2 G7102 / G7105 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.32024019956588745,0.32024019956588745,0.14340536296367645,0.147107794880867,-0.0037024319171905518,0.17313240468502045,0.16161185503005981,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fc/fc410cab.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Texture 3D Printed Hard Back Case Mobile Cover for Lenovo ZUK Z1 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2003815919160843,0.2003815919160843,0.14340536296367645,0.147107794880867,-0.0037024319171905518,0.053273797035217285,0.08969666808843613,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9c/9c051b4c.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Rustic Stripe Throw Pillow - 17 x 17 Inch, Sunshine | Color: Sunshine | Beautiful yarn-dyed stripe features a stubby texture in the tonal yarns. Pillow can be layered with others or stand by itself. Back of pillow is solid yellow-colored fabric. Hidden zipper at bottom of pillow.",1,0.34174996614456177,0.34174996614456177,0.15193407237529755,0.07925885170698166,0.07267522066831589,0.2624911069869995,0.21100077033042908,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9c/9c051b4c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multi Shape Patterns 3D Printed Hard Back Case Mobile Cover for Huawei Honor 9i | Color: Others | Stylish design and appearance, express your unique personality.",0,0.04211097210645676,0.04211097210645676,0.15193407237529755,0.07925885170698166,0.07267522066831589,-0.0371478796005249,0.031217385083436966,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3c9cae2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Queen On Red Glitter UV Printed Soft Back Case Mobile Cover for Tecno Camon i Twin | Color: Multicolor,1,0.3933736979961395,0.3933736979961395,0.13607101142406464,0.09376400709152222,0.04230700433254242,0.2996096909046173,0.2299635410308838,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3c9cae2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Lady Pattern 3D Printed Hard Back Case Mobile Cover for Realme 3 Pro | Color: Others | Stylish design and appearance, express your unique personality.",0,0.23220233619213104,0.23220233619213104,0.13607101142406464,0.09376400709152222,0.04230700433254242,0.13843832910060883,0.13326069712638855,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5c/5c5cc63d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue and Orange Brush 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,1,0.32295775413513184,0.32295775413513184,0.1597696840763092,0.1455957293510437,0.014173954725265503,0.17736202478408813,0.16890770196914673,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5c/5c5cc63d.jpg,Amazon Elements | Amazon Elements Wipes,0,0.10714787989854813,0.10714787989854813,0.1597696840763092,0.1455957293510437,0.014173954725265503,-0.038447849452495575,0.03942176699638367,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7b/7baea086.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cute Little Boy Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,1,0.28033167123794556,0.28033167123794556,0.16573397815227509,0.11403201520442963,0.05170196294784546,0.16629965603351593,0.1609031856060028,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7b/7baea086.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Old Time Gate 3D Printed Hard Back Case Mobile Cover for Oppo F1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.26117491722106934,0.26117491722106934,0.16573397815227509,0.11403201520442963,0.05170196294784546,0.1471429020166397,0.14940914511680603,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5e/5e69642c.jpg,"Pinzon by Amazon | Pinzon Bedding and Bath Towels Bundle, Double - Light Brown | Color: Brown | Bedding: 100% cotton, 180-thread-count, made in EU",1,0.3176545798778534,0.3176545798778534,0.18177415430545807,0.14492455124855042,0.036849603056907654,0.17273002862930298,0.17266272008419037,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5e/5e69642c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Abstract 3D Printed Hard Back Case Mobile Cover for LG Stylus 2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.02670304849743843,0.02670304849743843,0.18177415430545807,0.14492455124855042,0.036849603056907654,-0.11822150647640228,-0.0019081979990005493,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea976a78.jpg,"Rivet | Amazon Brand – Rivet Contemporary Striated Jute Rug, 13' x 9' 3"", Brick | Color: Brick | Style: Brick | Imagine this rug in any classic, modern or transitional room that needs a bit of texture. Handwoven in a soft-ridged pile, its subtly striated rows of contrasting colors make it distinctive and ideal for tying a room together.",1,0.2328612208366394,0.2328612208366394,0.1664593666791916,0.1812640130519867,-0.014804646372795105,0.05159720778465271,0.09902255237102509,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea976a78.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Gary Canvas 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Selfie 2 Q340 | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.0006948434747755527,-0.0006948434747755527,0.1664593666791916,0.1812640130519867,-0.014804646372795105,-0.1819588541984558,-0.04111110046505928,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d0/d0006876.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Randam Color Mixing 3D Printed Hard Back Case Mobile Cover for LG Stylus 2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3533947765827179,0.3533947765827179,0.1552388072013855,0.13782899081707,0.01740981638431549,0.2155657857656479,0.18969401717185974,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d0/d0006876.jpg,"365 | 365 Everyday Value, Organic Medium Salsa, Thick & Chunky, 38 oz",0,0.0386151522397995,0.0386151522397995,0.1552388072013855,0.13782899081707,0.01740981638431549,-0.09921383857727051,0.0008262395858764648,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/54/54eaec1c.jpg,"Solimo | Amazon Brand - Solimo Tall Kitchen Drawstring Trash Bags, Clean Fresh Scent, 13 Gallon, 45 Count",1,0.37303149700164795,0.37303149700164795,0.20422428846359253,0.11506398767232895,0.08916030079126358,0.2579675018787384,0.22755421698093414,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/54/54eaec1c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Board 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Play | Color: Others | Stylish design and appearance, express your unique personality.",0,0.04440739005804062,0.04440739005804062,0.20422428846359253,0.11506398767232895,0.08916030079126358,-0.07065659761428833,0.030379731208086014,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/27/27dba78a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s | Color: multi-colored,1,0.2866898775100708,0.2866898775100708,0.14304687082767487,0.16336782276630402,-0.02032095193862915,0.12332205474376678,0.1332440972328186,0,inconsistent,weak product/text consistency score
